,date_et_heure_de_comptage_local,date_et_heure_de_comptage_utc
5532,2024-10-17 17:00:00+02:00,2024-10-17 15:00:00+00:00
5533,2024-10-17 18:00:00+02:00,2024-10-17 16:00:00+00:00
5534,2024-10-17 19:00:00+02:00,2024-10-17 17:00:00+00:00
5535,2024-10-17 20:00:00+02:00,2024-10-17 18:00:00+00:00
5536,2024-10-17 21:00:00+02:00,2024-10-17 19:00:00+00:00
5537,2024-10-17 22:00:00+02:00,2024-10-17 20:00:00+00:00
5538,2024-10-17 23:00:00+02:00,2024-10-17 21:00:00+00:00
5539,2024-10-18 00:00:00+02:00,2024-10-17 22:00:00+00:00
5540,2024-10-18 01:00:00+02:00,2024-10-17 23:00:00+00:00
5541,2024-10-18 02:00:00+02:00,2024-10-18 00:00:00+00:00
5542,2024-10-18 03:00:00+02:00,2024-10-18 01:00:00+00:00
5543,2024-10-18 04:00:00+02:00,2024-10-18 02:00:00+00:00
5544,2024-10-18 05:00:00+02:00,2024-10-18 03:00:00+00:00
5545,2024-10-18 06:00:00+02:00,2024-10-18 04:00:00+00:00
5546,2024-10-18 07:00:00+02:00,2024-10-18 05:00:00+00:00
5547,2024-10-18 08:00:00+02:00,2024-10-18 06:00:00+00:00
5548,2024-10-18 09:00:00+02:00,2024-10-18 07:00:00+00:00
5549,2024-10-18 10:00:00+02:00,2024-10-18 08:00:00+00:00
5550,2024-10-18 11:00:00+02:00,2024-10-18 09:00:00+00:00
5551,2024-10-18 12:00:00+02:00,2024-10-18 10:00:00+00:00
5552,2024-10-18 13:00:00+02:00,2024-10-18 11:00:00+00:00
5553,2024-10-18 14:00:00+02:00,2024-10-18 12:00:00+00:00
5554,2024-10-18 15:00:00+02:00,2024-10-18 13:00:00+00:00
5555,2024-10-18 16:00:00+02:00,2024-10-18 14:00:00+00:00
5556,2024-10-18 17:00:00+02:00,2024-10-18 15:00:00+00:00
5557,2024-10-18 18:00:00+02:00,2024-10-18 16:00:00+00:00
5558,2024-10-18 19:00:00+02:00,2024-10-18 17:00:00+00:00
5559,2024-10-18 20:00:00+02:00,2024-10-18 18:00:00+00:00
5560,2024-10-18 21:00:00+02:00,2024-10-18 19:00:00+00:00
5561,2024-10-18 22:00:00+02:00,2024-10-18 20:00:00+00:00
5562,2024-10-18 23:00:00+02:00,2024-10-18 21:00:00+00:00
5563,2024-10-19 00:00:00+02:00,2024-10-18 22:00:00+00:00
5564,2024-10-19 01:00:00+02:00,2024-10-18 23:00:00+00:00
5565,2024-10-19 02:00:00+02:00,2024-10-19 00:00:00+00:00
5566,2024-10-19 03:00:00+02:00,2024-10-19 01:00:00+00:00
5567,2024-10-19 04:00:00+02:00,2024-10-19 02:00:00+00:00
5568,2024-10-19 05:00:00+02:00,2024-10-19 03:00:00+00:00
5569,2024-10-19 06:00:00+02:00,2024-10-19 04:00:00+00:00
5570,2024-10-19 07:00:00+02:00,2024-10-19 05:00:00+00:00
5571,2024-10-19 08:00:00+02:00,2024-10-19 06:00:00+00:00
5572,2024-10-19 09:00:00+02:00,2024-10-19 07:00:00+00:00
5573,2024-10-19 10:00:00+02:00,2024-10-19 08:00:00+00:00
5574,2024-10-19 11:00:00+02:00,2024-10-19 09:00:00+00:00
5575,2024-10-19 12:00:00+02:00,2024-10-19 10:00:00+00:00
5576,2024-10-19 13:00:00+02:00,2024-10-19 11:00:00+00:00
