,comptage_horaire
5532,265
5533,346
5534,442
5535,285
5536,171
5537,200
5538,180
5539,96
5540,77
5541,27
5542,12
5543,19
5544,33
5545,51
5546,150
5547,420
5548,448
5549,280
5550,291
5551,351
5552,321
5553,308
5554,290
5555,333
5556,499
5557,689
5558,541
5559,410
5560,264
5561,255
5562,259
5563,221
5564,153
5565,147
5566,70
5567,48
5568,55
5569,51
5570,47
5571,115
5572,203
5573,272
5574,219
5575,235
5576,271
5577,379
5578,429
5579,438
5580,427
5581,298
5582,215
5583,237
5584,200
5585,138
5586,142
5587,148
5588,157
5589,175
5590,66
5591,58
5592,41
5593,38
5594,37
5595,84
5596,137
5597,192
5598,270
5599,303
5600,292
5601,342
5602,379
5603,399
5604,346
5605,352
5606,336
5607,228
5608,182
5609,156
5610,115
5611,61
5612,39
5613,15
5614,8
5615,11
5616,25
5617,71
5618,197
5619,660
5620,618
5621,284
5622,270
5623,342
5624,303
5625,299
5626,302
5627,307
5628,453
5629,711
5630,616
5631,336
5632,142
5633,163
5634,104
5635,61
5636,41
5637,23
5638,17
5639,10
5640,30
5641,77
5642,247
5643,745
5644,763
5645,373
5646,258
5647,348
5648,347
5649,348
5650,295
5651,326
5652,477
5653,736
5654,692
5655,398
5656,273
5657,246
5658,248
5659,117
5660,54
5661,24
5662,13
5663,12
5664,28
5665,54
5666,236
5667,691
5668,729
5669,331
5670,251
5671,373
5672,357
5673,327
5674,285
5675,356
5676,437
5677,717
5678,715
5679,397
5680,251
5681,285
5682,256
5683,121
5684,60
5685,35
5686,19
5687,17
5688,23
5689,76
5690,232
5691,637
5692,661
5693,348
5694,224
5695,369
5696,342
5697,338
5698,324
5699,302
5700,501
5701,722
5702,706
5703,413
5704,286
5705,290
5706,293
5707,156
5708,118
5709,40
5710,24
5711,28
5712,35
5713,65
5714,186
5715,468
5716,555
5717,345
5718,313
5719,370
5720,375
5721,305
5722,290
5723,309
5724,442
5725,509
5726,480
5727,338
5728,257
5729,220
5730,237
5731,219
5732,120
5733,98
5734,62
5735,48
5736,46
5737,55
5738,63
5739,88
5740,161
5741,250
5742,297
5743,336
5744,367
5745,367
5746,527
5747,566
5748,503
5749,458
5750,457
5751,335
5752,260
5753,184
5754,208
5755,189
5756,182
5757,189
5758,77
5759,42
5760,29
5761,30
5762,46
5763,99
5764,121
5765,232
5766,247
5767,372
5768,284
5769,298
5770,388
5771,347
5772,339
5773,323
5774,250
5775,216
5776,128
5777,114
5778,104
5779,53
5780,37
5781,8
5782,14
5783,12
5784,34
5785,77
5786,174
5787,594
5788,599
5789,232
5790,261
5791,298
5792,297
5793,282
5794,252
5795,281
5796,392
5797,686
5798,545
5799,332
5800,189
5801,154
5802,133
5803,77
5804,28
5805,18
5806,3
5807,12
5808,34
5809,64
5810,197
5811,635
5812,652
5813,289
5814,255
5815,295
5816,332
5817,285
5818,306
5819,288
5820,442
5821,703
5822,576
5823,338
5824,206
5825,209
5826,180
5827,82
5828,67
5829,20
5830,11
5831,21
5832,33
5833,69
5834,197
5835,550
5836,600
5837,304
5838,271
5839,316
5840,317
5841,300
5842,292
5843,283
5844,404
5845,657
5846,543
5847,350
5848,252
5849,245
5850,233
5851,105
5852,65
5853,41
5854,18
5855,21
5856,28
5857,66
5858,181
5859,415
5860,506
5861,299
5862,244
5863,336
5864,325
5865,290
5866,281
5867,297
5868,430
5869,613
5870,484
5871,349
5872,214
5873,194
5874,205
5875,173
5876,141
5877,167
5878,89
5879,74
5880,47
5881,49
5882,39
5883,85
5884,159
5885,191
5886,215
5887,253
5888,220
5889,272
5890,342
5891,301
5892,324
5893,341
5894,308
