,comptage_horaire_predit
0,409.2148
1,607.1496
2,601.03394
3,369.3588
4,242.15826
5,226.05345
6,233.3804
7,154.29645
8,102.03371
9,62.280483
10,31.712952
11,22.187506
12,33.858185
13,46.074898
14,99.60379
15,205.35593
16,303.88925
17,280.3244
18,243.20532
19,258.1718
20,285.59363
21,295.9785
22,295.84406
23,287.73648
24,383.1296
25,476.6314
26,381.71228
27,288.91965
28,226.94263
29,191.94264
30,154.04907
31,131.04425
32,105.81686
33,79.92032
34,45.03779
35,36.53769
36,36.427887
37,26.944302
38,53.72827
39,79.097
40,134.02298
41,170.01106
42,221.62584
43,275.43137
44,244.9642
45,247.4681
46,285.5654
47,284.92395
48,284.28372
49,263.58978
50,263.62332
51,203.11542
52,180.90385
53,156.62875
54,135.74753
55,109.35357
56,74.81748
57,57.82855
58,39.41123
59,30.03605
60,28.99904
61,33.846615
62,53.156982
63,84.72934
64,121.30174
65,133.05553
66,185.36673
67,251.5729
68,243.91357
69,230.38242
70,262.5982
71,267.31583
72,271.73105
73,321.4579
74,245.23787
75,178.27094
76,139.7842
77,97.26743
78,98.12394
79,60.206818
80,32.558315
81,14.751092
82,7.2452517
83,8.575619
84,21.636133
85,59.02453
86,194.70483
87,564.754
88,590.87823
89,264.52762
90,216.03636
91,269.73654
92,266.69083
93,271.95157
94,224.98627
95,237.5093
96,328.64468
97,526.621
98,453.46133
99,294.62894
100,181.47298
101,167.0751
102,153.84944
103,99.06565
104,56.694546
105,38.484566
106,20.34843
107,20.791803
108,32.23063
109,63.726078
110,185.0621
111,515.7713
112,612.54236
113,271.72058
114,253.38689
115,305.75732
116,317.84772
117,301.73877
118,269.84583
119,311.1323
120,467.9246
121,725.72217
122,562.4116
123,351.60666
124,254.8024
125,236.08798
126,217.08478
127,100.32526
128,50.628216
129,24.669455
130,7.4487762
131,6.8590393
132,22.612194
133,59.537792
134,208.87943
135,630.97705
136,551.55066
137,256.1881
138,209.29568
139,272.22043
140,261.39963
141,255.35713
142,226.71732
143,214.45258
144,342.93466
145,488.35922
146,458.32526
147,297.56702
148,200.45583
149,166.73593
150,143.52773
151,91.08157
152,51.206844
153,31.718046
154,15.131693
155,16.242947
156,30.80024
157,63.387352
158,204.46619
159,549.5215
160,581.29456
161,294.4869
162,262.82642
163,309.73526
164,312.66574
165,285.29694
166,208.37433
167,208.2123
168,360.3568
169,590.97644
170,554.02155
171,311.43256
172,215.68651
173,218.71146
174,184.55151
175,126.40071
176,90.80612
177,60.265263
178,25.141243
179,19.25766
180,25.533459
181,55.928066
182,114.78874
183,197.50557
184,249.1039
185,248.099
186,237.2331
187,262.8619
188,268.17087
189,269.5953
190,263.07892
191,279.09473
192,330.97244
193,385.6941
194,333.304
195,251.9903
196,200.95084
197,151.6064
198,122.32264
199,92.04867
200,74.36758
201,62.47724
202,44.135498
203,35.781452
204,32.417007
205,30.9819
206,57.678547
207,76.84231
208,129.67664
209,189.21259
210,196.89677
211,215.78941
212,198.69826
213,228.99106
214,272.79684
215,263.12195
216,276.4203
217,281.0506
218,256.06516
219,185.07326
220,154.73369
221,127.61703
222,105.10212
223,87.44075
224,59.0677
225,55.40741
226,36.69428
227,27.042118
228,28.593159
229,34.585163
230,47.364433
231,76.89324
232,126.48443
233,135.15628
234,170.1682
235,226.10425
236,236.40942
237,227.79161
238,270.5822
239,257.55194
240,270.12003
241,298.26578
242,235.17232
243,160.81822
244,112.30032
245,88.9056
246,93.871925
247,54.182682
248,27.697395
249,14.44642
250,6.57762
251,9.907045
252,27.023222
253,54.889942
254,173.24364
255,535.7996
256,605.07874
257,261.65448
258,211.13911
259,227.8217
260,238.42653
261,237.56912
262,247.92154
263,247.54341
264,319.66882
265,508.66608
266,407.62433
267,275.39285
268,151.70706
269,159.57579
270,117.86823
271,68.58036
272,38.613464
273,19.666777
274,8.939415
275,11.863328
276,28.434141
277,75.09564
278,228.27733
279,672.9792
280,636.763
281,323.16336
282,265.16458
283,321.34872
284,335.7625
285,299.4817
286,279.26404
287,309.69205
288,467.15128
289,800.47034
290,644.1932
291,347.44196
292,266.68716
293,233.78835
294,209.92882
295,124.80417
296,65.34991
297,37.485107
298,12.584752
299,5.3228087
300,22.578636
301,55.181137
302,185.79254
303,553.3529
304,556.26807
305,254.99883
306,214.06934
307,275.91272
308,274.82727
309,252.06253
310,237.79237
311,225.91193
312,397.77573
313,557.6948
314,554.7486
315,306.1762
316,219.34468
317,225.03146
318,195.51788
319,112.54724
320,67.00709
321,43.916637
322,12.31081
323,13.774093
324,29.766579
325,60.304485
326,198.93631
327,593.8409
328,606.52734
329,295.47308
330,239.5204
331,273.60175
332,269.67007
333,269.0128
334,232.1191
335,258.08807
336,433.7256
337,748.97284
338,631.6992
339,369.14948
340,246.4441
341,257.57715
342,242.99797
343,152.3339
344,98.59409
345,62.96305
346,41.08318
347,32.79461
348,33.741055
349,45.13915
350,82.2823
351,145.80397
352,217.33951
353,253.88614
354,273.87338
355,302.6493
356,320.99966
357,350.7848
358,328.2346
359,296.98672
360,327.88873
361,398.96918
362,339.65063
363,203.0371
364,189.64876
365,154.87872
366,138.89577
367,112.59737
368,92.2751
369,71.30874
370,43.200638
371,37.702557
372,29.295343
373,30.517565
374,52.68707
375,91.35181
376,130.5472
377,169.58151
378,206.4175
379,220.65367
380,221.69923
381,264.5626
382,292.89026
383,284.50385
384,290.69806
385,262.02582
386,308.15298
387,251.95161
388,201.70253
389,160.31975
390,138.83124
391,102.51256
392,86.04819
393,65.61675
394,42.01339
395,37.410824
396,29.783941
397,32.281204
398,49.173748
399,95.604004
400,130.55153
401,162.07034
402,219.59561
403,287.47894
404,251.6796
405,292.11588
406,302.1629
407,295.01666
408,292.8284
409,302.7096
410,266.4453
411,205.93715
412,172.72568
413,134.75853
414,94.121346
415,69.337906
416,41.353146
417,25.449759
418,10.709537
419,13.806438
420,28.211073
421,60.376774
422,236.00952
423,703.8122
424,644.3193
425,314.07016
426,253.86272
427,313.90765
428,318.1734
429,302.48987
430,287.35468
431,332.0587
432,429.50552
433,680.1221
434,622.09906
435,380.26956
436,222.0607
437,211.83565
438,188.1147
439,111.652626
440,56.658157
441,33.707737
442,15.094454
443,15.384689
444,29.861734
445,67.239914
446,261.44754
447,795.97797
448,763.3885
449,360.1738
450,291.07135
451,386.1772
452,386.32675
453,352.22864
454,315.185
455,342.37524
456,476.6091
457,794.7374
458,744.7207
459,439.64423
460,269.0035
461,275.77896
462,253.95825
463,110.549446
464,57.499157
465,31.32732
466,10.542999
467,13.739723
468,29.574072
469,78.38514
470,291.571
471,849.436
472,776.39874
473,350.61685
474,296.56317
475,375.4929
476,370.7462
477,330.92148
478,299.08493
479,353.67038
480,506.78555
481,806.5632
482,782.0199
483,448.03925
484,286.82748
485,298.7774
486,305.2119
487,154.64297
488,84.65952
489,50.301792
490,14.85482
491,16.975565
492,30.10706
493,76.26647
494,212.59128
495,489.6405
496,605.2959
497,318.09543
498,263.528
499,340.8528
500,331.00128
501,316.68967
502,306.09286
503,348.0384
504,527.1962
505,787.8114
506,683.6073
507,410.05637
508,249.92328
509,237.79135
510,227.93158
511,131.45284
512,93.08505
513,53.204216
514,23.30569
515,20.834135
516,33.99246
